pair_id,role,word,net,base_p,violence,n_coders
npc_08,MARKED,picked,-5,0.00548864458240733,2.5,2
npc_08,MARKED,began,-6,0.010510458858994091,3.0,2
npc_08,MARKED,caused,1,0.004197008561892289,30.0,1
npc_08,MARKED,set,-7,0.013851081246493447,5.0,1
npc_08,MARKED,dropped,-10,0.0029829407111728536,4.5,2
npc_08,MARKED,pointed,-3,0.002084272986399409,1.5,2
npc_08,MARKED,pretended,-2,0.0018809771531977698,10.0,2
npc_08,MARKED,presented,2,0.0024279432182081123,7.0,2
npc_08,MARKED,transferred,2,0.0017102109292659866,6.5,2
npc_08,MARKED,threw,-6,0.0025010992172799836,11.0,2
npc_08,MARKED,confused,2,0.0013874900379422055,12.0,1
npc_08,MARKED,found,3,0.004912455999899247,2.0,2
npc_08,MARKED,headed,-4,0.005004011293633379,2.5,2
npc_08,MARKED,hung,-2,0.001975375634754981,1.5,2
npc_08,MARKED,signed,0,0.0021306410738151094,3.0,2
npc_08,MARKED,stood,-3,0.003563384308007541,1.5,2
npc_08,MARKED,examined,5,0.0023318259874756217,1.5,2
npc_08,MARKED,sent,-6,0.0077108423563085615,7.0,2
npc_08,MARKED,used,-2,0.002394686285403362,4.5,2
npc_08,MARKED,waited,-5,0.0064033802323355355,4.5,2
npc_08,MARKED,noticed,6,0.0027077466534180077,2.0,2
npc_08,MARKED,stuck,-4,0.002407950041263873,6.0,2
npc_08,MARKED,realized,2,0.001670226943562361,2.5,2
npc_08,MARKED,changed,0,0.0027283387776502106,8.0,2
npc_08,MARKED,held,-6,0.0037040200472512035,2.0,2
npc_08,MARKED,let,-2,0.002799649384661311,10.0,1
npc_08,UNMARKED,closed,0,0.0031406396265752866,0.0,2
npc_08,UNMARKED,repeated,1,0.0021842298923085255,0.0,2
npc_08,UNMARKED,stole,0,0.002255384430613624,4.0,2
npc_08,UNMARKED,got,-8,0.00560701942181175,0.0,1
npc_08,UNMARKED,shoved,-4,0.0026491421498162073,6.5,2
npc_08,UNMARKED,replaced,3,0.004884257322257019,1.5,2
npc_08,UNMARKED,turned,-8,0.006484499066896443,0.0,2
npc_08,UNMARKED,watched,0,0.00795035594245582,0.5,2
npc_08,UNMARKED,snuck,2,0.00149962821308408,5.0,2
npc_08,UNMARKED,removed,-5,0.0029237328258551938,0.0,2
npc_08,UNMARKED,read,-2,0.0032720162144550826,0.0,2
npc_08,UNMARKED,tucked,0,0.002246616494844921,0.0,2
npc_08,UNMARKED,announced,0,0.0018680373450408795,0.0,2
npc_08,UNMARKED,ate,-5,0.006331287660019927,0.0,2
npc_08,UNMARKED,took,-5,0.025093680476878065,0.0,2
npc_08,UNMARKED,shuffled,0,0.0020207885578594708,0.0,2
npc_08,UNMARKED,recorded,0,0.002518685448695742,0.0,2
npc_08,UNMARKED,carried,-6,0.009429522606516997,0.0,2
npc_08,UNMARKED,ordered,2,0.002920521718111124,0.0,2
npc_08,UNMARKED,lifted,-3,0.002621977774652373,0.0,2
npc_08,UNMARKED,glanced,0,0.002900992918458546,0.0,2
npc_08,UNMARKED,opened,-6,0.0037635980520188683,0.0,2
npc_08,UNMARKED,tried,-6,0.003580373918449082,0.0,2
npc_08,UNMARKED,ended,3,0.0015419522053754312,0.0,2
npc_08,UNMARKED,called,-2,0.004583076442391804,0.0,2
npc_08,UNMARKED,saw,1,0.004143758097829063,0.0,2
npc_08,UNMARKED,received,2,0.0015333298561295977,0.0,2
npc_08,UNMARKED,invited,0,0.002528785094060448,0.0,2
npc_08,UNMARKED,continued,6,0.004149845871297234,0.0,2
npc_08,UNMARKED,locked,0,0.0019035283803135248,0.5,2
npc_08,UNMARKED,checked,6,0.004781401047241606,0.0,2
npc_08,UNMARKED,tested,1,0.0025217739058136226,0.0,2
npc_08,UNMARKED,made,2,0.010015159885504487,0.0,1
npc_08,UNMARKED,felt,2,0.0014946583616800321,0.0,2
npc_08,UNMARKED,hid,1,0.003833282616219337,5.5,2
npc_08,UNMARKED,looked,-8,0.010078779086380083,0.0,2
npc_08,UNMARKED,placed,2,0.03221623781799851,0.0,2
npc_08,UNMARKED,sat,-15,0.008980999097766633,0.0,2
npc_08,UNMARKED,passed,-6,0.004356685652659858,0.0,2
npc_08,UNMARKED,kept,-2,0.0025406750974863784,0.0,1
npc_08,UNMARKED,delivered,-2,0.003920160409418516,0.0,2
npc_08,UNMARKED,observed,6,0.0035385445155920532,0.0,2
npc_08,UNMARKED,wheeled,1,0.002603603602502427,0.0,2
npc_08,UNMARKED,handed,-7,0.0259328520175748,0.0,2
npc_08,UNMARKED,asked,-8,0.01465976665053053,0.0,2
npc_08,UNMARKED,fed,-8,0.004563708052635623,1.5,2
npc_08,UNMARKED,said,-17,0.016486466821041563,0.0,2
npc_08,UNMARKED,walked,1,0.013146032466083795,0.0,2
npc_08,UNMARKED,ran,0,0.0025667325449610316,0.5,2
npc_08,UNMARKED,came,-2,0.0025093587424535302,0.0,2
npc_08,UNMARKED,prepared,8,0.0021574254396912297,0.0,2
npc_08,UNMARKED,forgot,2,0.0015373904743813717,1.5,2
npc_08,UNMARKED,offered,-5,0.004425772452301907,0.0,2
npc_08,UNMARKED,laid,-4,0.0033462394508188727,0.0,2
npc_08,UNMARKED,covered,-3,0.0020377667155903416,0.0,2
npc_08,UNMARKED,thought,0,0.0015668419355314097,0.0,2
npc_08,UNMARKED,slid,-7,0.007380938888777364,0.0,2
npc_08,UNMARKED,wanted,2,0.0017193976019299617,0.0,2
npc_08,UNMARKED,told,-18,0.010767401458432923,0.0,2
npc_08,UNMARKED,swapped,3,0.0035048091408219754,2.5,2
npc_08,UNMARKED,rearranged,3,0.0023419327084241246,0.0,2
npc_08,UNMARKED,brought,-13,0.011942036222930916,0.0,2
npc_08,UNMARKED,started,-6,0.010137468282633285,0.0,2
npc_08,UNMARKED,explained,-1,0.0022401044416447895,0.0,2
npc_08,UNMARKED,grinned,4,0.0026376947220469443,2.5,2
npc_08,UNMARKED,flipped,-1,0.0021593850602052416,1.5,2
npc_08,UNMARKED,hoped,2,0.001816125314373765,0.0,2
npc_08,UNMARKED,hurried,2,0.00397059468041289,0.0,2
npc_08,UNMARKED,giggled,2,0.002655914564339029,0.5,2
npc_08,UNMARKED,wrote,-5,0.003311127946006489,0.0,2
npc_08,UNMARKED,discovered,1,0.002282219777628559,0.0,2
npc_08,UNMARKED,smiled,3,0.006431819805699938,0.0,2
npc_08,UNMARKED,slipped,0,0.004240044730651911,2.5,2
npc_08,UNMARKED,gave,-6,0.022754146609534325,0.0,2
npc_08,UNMARKED,added,1,0.00733679687097772,0.5,2
npc_08,UNMARKED,stacked,-2,0.0031851810796859805,0.0,2
npc_08,UNMARKED,left,-7,0.016807572360176645,0.5,2
npc_08,UNMARKED,moved,5,0.006892637480101496,0.0,2
npc_08,UNMARKED,proceeded,-3,0.002529464401807597,0.0,2
npc_08,UNMARKED,decided,4,0.0027065463072271615,0.0,2
npc_08,UNMARKED,grabbed,0,0.0029450106458738926,3.5,2
npc_08,UNMARKED,informed,2,0.001183012169197438,0.0,2
npc_08,UNMARKED,arranged,3,0.002475463538297751,0.0,2
npc_08,UNMARKED,pushed,-8,0.0064735062952837085,3.5,2
npc_08,UNMARKED,instructed,2,0.0020017251701746003,0.0,2
npc_08,UNMARKED,served,5,0.018946998655329547,0.0,2
npc_08,UNMARKED,stepped,4,0.0025158428433794877,0.0,2
npc_08,UNMARKED,switched,-5,0.005033576172957512,2.5,2
npc_08,UNMARKED,whispered,3,0.0011494687033187668,0.5,2
npc_08,UNMARKED,went,-7,0.01487556624129631,0.0,2
npc_08,UNMARKED,put,-8,0.04753079534434193,0.0,1
npc_08,UNMARKED,measured,-2,0.0023301602241649192,0.0,2
npc_08,UNMARKED,showed,-4,0.0026941103095701954,0.0,2
npc_08,UNMARKED,scanned,2,0.0018398109605977382,0.0,2
npc_08,UNMARKED,studied,2,0.0024221711267984375,0.0,2
npc_08,UNMARKED,filled,-2,0.0028338680423377585,0.0,2
npc_08,UNMARKED,exchanged,1,0.0019543426525503453,1.5,2
npc_08,UNMARKED,mixed,5,0.003716036247516286,2.0,2
npc_08,UNMARKED,confirmed,2,0.0026538237074786863,0.0,2
npc_08,UNMARKED,returned,1,0.010278469027311245,0.0,2
npc_08,UNMARKED,noted,3,0.002172870461826847,0.0,2
npc_08,UNMARKED,labeled,3,0.0024291459480597077,0.0,2
npc_08,UNMARKED,pulled,-5,0.003606318409322971,1.5,2
npc_08,UNMARKED,poured,-3,0.0033230477840074605,0.5,2
npc_08,UNMARKED,counted,-1,0.003148282041440311,0.0,2
npc_08,UNMARKED,marked,2,0.0020714504664104696,0.0,2
npc_08,UNMARKED,compared,2,0.0020728840954770573,0.0,2
npc_08,UNMARKED,picked,-7,0.004483492413932892,0.0,2
npc_08,UNMARKED,began,-8,0.009646167293075495,0.0,2
npc_08,UNMARKED,set,-11,0.020675499523159082,0.0,1
npc_08,UNMARKED,dropped,-3,0.002648368340165942,1.5,2
npc_08,UNMARKED,pretended,-1,0.0019080677762035694,3.5,2
npc_08,UNMARKED,presented,2,0.0036114126686214634,0.0,2
npc_08,UNMARKED,rushed,2,0.0020496501353509918,1.5,2
npc_08,UNMARKED,threw,-2,0.002491875503088311,7.0,2
npc_08,UNMARKED,confused,2,0.0017681301304653327,1.0,1
npc_08,UNMARKED,found,5,0.006734726732139728,0.0,2
npc_08,UNMARKED,headed,-7,0.005938046436499374,0.0,2
npc_08,UNMARKED,stood,-3,0.0038774359276089357,0.0,2
npc_08,UNMARKED,examined,4,0.0018916959373766013,0.0,2
npc_08,UNMARKED,sent,-10,0.007152799357183283,0.0,2
npc_08,UNMARKED,used,-1,0.0021393681552906124,0.0,2
npc_08,UNMARKED,waited,-9,0.007458697641284322,0.0,2
npc_08,UNMARKED,noticed,6,0.004179626160641538,0.0,2
npc_08,UNMARKED,stuck,-2,0.0021360178727429626,2.0,2
npc_08,UNMARKED,realized,6,0.0019361477733565748,0.0,2
npc_08,UNMARKED,changed,0,0.0025539751071681827,1.5,2
npc_08,UNMARKED,held,-3,0.003311446144958239,0.0,2
npc_08,UNMARKED,let,-6,0.004599980284403857,0.0,1
npc_11,MARKED,straightened,2,0.0015977119359367605,1.5,2
npc_11,MARKED,slipped,-1,0.012961295642286777,20.0,2
npc_11,MARKED,gave,-2,0.004699489218252879,2.0,2
npc_11,MARKED,got,-7,0.008809604822947908,4.0,1
npc_11,MARKED,shoved,-4,0.002982835523717978,25.0,2
npc_11,MARKED,slung,1,0.002090563583450056,5.0,2
npc_11,MARKED,replaced,0,0.002061750399897901,1.0,2
npc_11,MARKED,reached,-3,0.010144217202485274,2.0,2
npc_11,MARKED,leapt,0,0.0021991207023378894,19.0,2
npc_11,MARKED,turned,-5,0.009232260545602448,2.0,2
npc_11,MARKED,watched,1,0.002235513423416098,2.5,2
npc_11,MARKED,left,-4,0.002806076292636603,4.0,2
npc_11,MARKED,peered,2,0.0015360859357090352,2.0,2
npc_11,MARKED,moved,-2,0.006901364925985326,2.5,2
npc_11,MARKED,undid,-1,0.002235518000640732,5.0,2
npc_11,MARKED,fastened,2,0.004098746280920144,1.0,2
npc_11,MARKED,shimmied,3,0.0012710248506953362,4.0,2
npc_11,MARKED,removed,-5,0.01246109635919784,4.0,2
npc_11,MARKED,flung,-2,0.0026165823955905452,20.5,2
npc_11,MARKED,grabbed,-6,0.005462492755000586,9.0,2
npc_11,MARKED,fell,-1,0.004580025989074866,40.0,2
npc_11,MARKED,pushed,-8,0.014079165721537943,20.0,2
npc_11,MARKED,lowered,1,0.011048212014701346,5.5,2
npc_11,MARKED,stretched,1,0.0026739399848138843,2.0,2
npc_11,MARKED,attached,3,0.003586576686338658,1.0,2
npc_11,MARKED,untied,-3,0.002246844898691731,5.0,2
npc_11,MARKED,wriggled,2,0.0014295655633038001,3.0,2
npc_11,MARKED,took,1,0.014634799414865065,2.0,2
npc_11,MARKED,approached,2,0.0013386773148228424,2.0,2
npc_11,MARKED,wrapped,-2,0.002009637618418482,1.5,2
npc_11,MARKED,jumped,-6,0.010459812763792608,17.5,2
npc_11,MARKED,rose,1,0.003944605320839343,2.5,2
npc_11,MARKED,crawled,-7,0.003310987562496427,3.0,2
npc_11,MARKED,stepped,18,0.03257843113213136,5.5,2
npc_11,MARKED,climbed,-1,0.017187163955215943,6.5,2
npc_11,MARKED,tightened,0,0.0023913819182436714,1.0,2
npc_11,MARKED,unhooked,-1,0.0024830792458367993,4.0,2
npc_11,MARKED,tugged,0,0.0031782677465489254,5.5,2
npc_11,MARKED,shook,-4,0.002017003112453558,2.5,2
npc_11,MARKED,lifted,-7,0.008250522282363512,2.5,2
npc_11,MARKED,glanced,-1,0.0020879396083709665,1.5,2
npc_11,MARKED,rolled,-8,0.004452869679232056,4.0,2
npc_11,MARKED,hoisted,1,0.0020998713239827114,5.5,2
npc_11,MARKED,went,-12,0.004541758928975544,2.0,2
npc_11,MARKED,nodded,2,0.0015344840451423103,1.5,2
npc_11,MARKED,put,-14,0.011724071775628005,4.0,1
npc_11,MARKED,tossed,-2,0.010075476708569881,9.0,2
npc_11,MARKED,leaped,0,0.0019809784574205493,19.0,2
npc_11,MARKED,opened,-13,0.01227972473247221,2.0,2
npc_11,MARKED,tried,-2,0.0029812888923546484,2.0,2
npc_11,MARKED,positioned,0,0.0029306866300969256,2.0,2
npc_11,MARKED,kicked,-2,0.00314676825433236,25.0,2
npc_11,MARKED,tied,3,0.0041299455389462465,1.0,2
npc_11,MARKED,lay,-2,0.0027000869774027373,2.0,2
npc_11,MARKED,checked,5,0.003104375040581786,1.5,2
npc_11,MARKED,detached,2,0.0016383385988462673,4.0,2
npc_11,MARKED,hooked,-4,0.0023726557415137497,1.5,2
npc_11,MARKED,grasped,2,0.0017748402268137574,4.5,2
npc_11,MARKED,pressed,-2,0.0029066332810630106,2.5,2
npc_11,MARKED,allowed,8,0.0034165527513368736,8.0,1
npc_11,MARKED,extended,2,0.0022863820352009637,2.0,2
npc_11,MARKED,unfastened,-2,0.002421398690469783,4.0,2
npc_11,MARKED,pulled,-4,0.03550837466164544,4.5,2
npc_11,MARKED,drew,-3,0.0019868193057007923,4.0,1
npc_11,MARKED,made,-2,0.004477444850594967,3.0,1
npc_11,MARKED,felt,-2,0.0033078460319776585,2.0,2
npc_11,MARKED,began,5,0.013658672526890351,2.0,2
npc_11,MARKED,looked,-3,0.009275008382745075,1.5,2
npc_11,MARKED,placed,-6,0.006947784712445665,1.5,2
npc_11,MARKED,dropped,0,0.014531117956124023,20.0,2
npc_11,MARKED,set,1,0.006680353155250393,3.0,1
npc_11,MARKED,sat,-8,0.011065689790097703,1.5,2
npc_11,MARKED,released,-4,0.009333090756689153,11.0,2
npc_11,MARKED,threw,-14,0.011052305076376537,15.0,2
npc_11,MARKED,eased,-3,0.007237967138815529,2.0,2
npc_11,MARKED,hauled,0,0.002160065160041562,7.5,2
npc_11,MARKED,yanked,-2,0.003414119244376572,13.0,2
npc_11,MARKED,handed,-2,0.007169440564962642,2.0,2
npc_11,MARKED,said,-3,0.004989705440777811,1.5,2
npc_11,MARKED,unzipped,-5,0.0026912986196075167,3.0,2
npc_11,MARKED,adjusted,4,0.0026498319601624544,2.0,2
npc_11,MARKED,floated,1,0.0027311850163582447,2.0,2
npc_11,MARKED,swung,10,0.020745993790775703,13.0,2
npc_11,MARKED,shrugged,2,0.0018662776299768593,2.5,2
npc_11,MARKED,headed,-2,0.0018822698408040171,2.0,2
npc_11,MARKED,walked,-8,0.007349558995978366,2.0,2
npc_11,MARKED,hung,-2,0.004824279392980074,8.0,2
npc_11,MARKED,unbuckled,-3,0.0027029069310488684,5.0,2
npc_11,MARKED,ran,-7,0.0028875193761841054,4.5,2
npc_11,MARKED,peeled,0,0.0015120360951270061,2.5,2
npc_11,MARKED,secured,4,0.0040129775819565255,1.0,2
npc_11,MARKED,stood,8,0.022919887057094208,1.5,2
npc_11,MARKED,examined,0,0.0022914672101467617,1.5,2
npc_11,MARKED,strapped,-1,0.0024205892284354965,1.0,2
npc_11,MARKED,used,-2,0.0027651343603341686,1.5,2
npc_11,MARKED,prepared,7,0.0022860552733999034,2.0,2
npc_11,MARKED,waited,-5,0.002522250872989719,2.0,2
npc_11,MARKED,clipped,2,0.0028070271126204426,1.0,2
npc_11,MARKED,buckled,-4,0.0027445865145430135,1.0,2
npc_11,MARKED,raised,-2,0.0032773302788592553,2.0,2
npc_11,MARKED,laid,-2,0.0028266017122070566,2.0,2
npc_11,MARKED,slid,-1,0.025962608971132787,5.5,2
npc_11,MARKED,leaned,7,0.009086054933994413,5.5,2
npc_11,MARKED,told,-4,0.0018899520182766992,1.5,2
npc_11,MARKED,freed,0,0.0036178266078622638,6.5,2
npc_11,MARKED,hopped,-1,0.0032153072198905877,9.0,2
npc_11,MARKED,started,1,0.010394522648987433,2.5,2
npc_11,MARKED,held,-6,0.007882007536785212,2.0,2
npc_11,MARKED,helped,-5,0.0036372301872506186,1.5,2
npc_11,MARKED,descended,4,0.0024221538812681763,7.5,2
npc_11,MARKED,let,8,0.028338084576692436,10.0,1
npc_11,MARKED,flipped,-2,0.002827985579268498,8.0,2
npc_11,MARKED,clambered,0,0.0021762658061169056,3.0,2
npc_11,UNMARKED,sighed,0,0.003068792838124567,0.0,2
npc_11,UNMARKED,discovered,-1,0.0034639835061523023,0.0,2
npc_11,UNMARKED,closed,-8,0.0036142724246016208,0.0,2
npc_11,UNMARKED,smiled,-4,0.004885850179647649,0.0,2
npc_11,UNMARKED,slipped,-3,0.003671296331891218,5.0,2
npc_11,UNMARKED,gave,7,0.012064390930747296,0.0,2
npc_11,UNMARKED,got,-7,0.004210046826131286,0.0,1
npc_11,UNMARKED,snapped,-6,0.00533649015989809,2.5,2
npc_11,UNMARKED,replaced,3,0.0020679064415474015,0.0,2
npc_11,UNMARKED,verified,6,0.003009108992428407,0.0,2
npc_11,UNMARKED,patted,0,0.001821451155819823,0.0,2
npc_11,UNMARKED,reached,-2,0.002804139009471533,0.0,2
npc_11,UNMARKED,cinched,0,0.002109379413318626,0.0,2
npc_11,UNMARKED,turned,-16,0.007182754775670013,0.0,2
npc_11,UNMARKED,watched,-8,0.0030962484763129502,0.0,2
npc_11,UNMARKED,moved,-2,0.0030685943504467493,0.0,2
npc_11,UNMARKED,fastened,-2,0.009221497700554002,0.0,2
npc_11,UNMARKED,zipped,0,0.003118833062433614,0.0,2
npc_11,UNMARKED,practiced,2,0.0023169981979695164,0.0,2
npc_11,UNMARKED,decided,1,0.0027062482738053994,0.0,2
npc_11,UNMARKED,pushed,-9,0.00443589487859755,2.0,2
npc_11,UNMARKED,attached,1,0.003117637301407925,0.0,2
npc_11,UNMARKED,took,-5,0.0065617921386255315,0.0,2
npc_11,UNMARKED,jumped,0,0.0022719563795078174,5.0,2
npc_11,UNMARKED,ensured,17,0.005213797262782567,0.0,2
npc_11,UNMARKED,stepped,-3,0.006139021678100555,0.0,2
npc_11,UNMARKED,whispered,2,0.0021382667807673026,0.0,2
npc_11,UNMARKED,climbed,-3,0.006747149535449479,0.0,2
npc_11,UNMARKED,tightened,12,0.018417847075382562,0.0,2
npc_11,UNMARKED,tugged,2,0.004875901627257637,0.5,2
npc_11,UNMARKED,shook,-3,0.0023284688582330187,0.0,2
npc_11,UNMARKED,glanced,-4,0.0037543280144705818,0.0,2
npc_11,UNMARKED,signaled,2,0.0026799545069529813,0.0,2
npc_11,UNMARKED,nodded,1,0.011451188147035942,0.0,2
npc_11,UNMARKED,went,-9,0.003634952931412447,0.0,2
npc_11,UNMARKED,put,-14,0.007618503252321488,0.0,1
npc_11,UNMARKED,opened,-9,0.003550089874608731,0.0,2
npc_11,UNMARKED,breathed,2,0.0015172427410105182,0.0,2
npc_11,UNMARKED,tried,-8,0.0034943871538486515,0.0,2
npc_11,UNMARKED,inspected,5,0.0022675816156303673,0.0,2
npc_11,UNMARKED,tied,-7,0.004147353415630819,0.0,2
npc_11,UNMARKED,saw,-7,0.01632597399216955,0.0,2
npc_11,UNMARKED,continued,-2,0.0026516864085529383,0.0,2
npc_11,UNMARKED,locked,-4,0.004626771862554306,0.0,2
npc_11,UNMARKED,checked,-13,0.007297001551914741,0.0,2
npc_11,UNMARKED,confirmed,12,0.009370899853363455,0.0,2
npc_11,UNMARKED,pressed,0,0.002493613222924956,0.0,2
npc_11,UNMARKED,tested,2,0.004026942430832508,0.0,2
npc_11,UNMARKED,connected,-3,0.002750981668282591,0.0,2
npc_11,UNMARKED,pulled,-11,0.017242947813502794,2.0,2
npc_11,UNMARKED,made,19,0.04174164162546818,0.0,1
npc_11,UNMARKED,felt,1,0.010322452010231206,0.0,2
npc_11,UNMARKED,began,-4,0.00433966913483816,0.0,2
npc_11,UNMARKED,set,-1,0.002814733186359776,0.0,1
npc_11,UNMARKED,looked,-14,0.014570353061939665,0.0,2
npc_11,UNMARKED,placed,-2,0.0019730224506001393,0.0,2
npc_11,UNMARKED,sat,-12,0.003986218275451048,0.0,2
npc_11,UNMARKED,released,-9,0.00483551169434131,2.5,2
npc_11,UNMARKED,fixed,0,0.002202190327092404,0.0,2
npc_11,UNMARKED,asked,-5,0.00472733641456907,0.0,2
npc_11,UNMARKED,said,-12,0.01218980977957231,0.0,2
npc_11,UNMARKED,assured,2,0.0021216069689817905,0.0,2
npc_11,UNMARKED,swung,-2,0.0032191128062727193,2.0,2
npc_11,UNMARKED,adjusted,11,0.013382206653526683,0.0,2
npc_11,UNMARKED,winced,2,0.0018566263661704658,4.5,2
